opportunity_nbr,true_label
700586958_1,0
700518155_1,0
700659858_0,1
700547255_0,1
700543114_0,1
700636034_0,1
700588976_0,1
700545268_0,1
700654402_0,1
700548636_1,0
700616918_0,1
700647627_4,0
700621286_0,1
700652414_4,1
700503822_1,0
700504175_0,1
700584909_0,1
700650856_0,1
700499936_5,1
700660657_0,1
700491310_1,0
700550670_1,0
700521819_0,1
700667601_3,1
700632545_1,0
700585779_0,1
700670547_0,1
700626322_0,1
700555201_0,1
700526978_0,1
700612896_1,0
700625378_0,1
700646954_5,1
700625667_4,1
700398532_1,0
700594754_0,1
700525531_0,1
700611202_1,0
700602773_1,0
700615844_0,1
700570915_0,1
700477445_1,0
700578086_0,1
700669538_0,1
700587005_0,1
700644159_1,0
700561382_0,1
700530265_0,1
700606078_0,1
700578367_0,1
700658168_0,1
700625574_5,0
700616796_0,1
700639625_4,0
700628189_4,0
700534334_0,1
700662939_0,1
700654573_0,1
700562186_0,1
700560819_1,0
700583737_0,1
700442195_1,0
700510897_0,1
700663470_0,1
700658098_0,1
700598589_0,1
700454553_0,1
700673982_1,0
700596338_5,1
700574770_0,1
700550807_0,1
700661394_0,1
700624452_0,1
700521171_1,0
700413458_1,0
700540512_1,0
700634042_0,1
700610858_0,1
700519467_1,0
700624136_5,1
700543452_1,0
700448812_1,0
700538378_1,0
700654290_5,1
700517443_0,1
700571947_6,1
700535469_0,1
700577559_0,1
700641279_4,0
700559297_1,0
700644827_1,0
700634424_3,0
700647257_1,0
700626101_0,1
700625810_0,1
700550510_0,1
700561349_3,0
700643220_0,1
700536490_0,1
700470610_1,0
700637855_0,1
700617270_1,0
700489965_0,1
700651303_4,1
700667003_1,0
700637363_0,1
700644081_0,1
700570246_0,1
700570257_1,0
700505790_0,1
700633948_5,1
700657204_1,0
700537105_0,1
700635897_0,1
700525945_1,0
700555034_1,0
700581470_0,1
700529606_0,1
700650110_0,1
700576322_0,1
700560548_0,1
700631956_0,1
700613551_0,1
700504038_1,0
700523053_0,1
700394453_1,0
700590931_0,1
700611185_0,1
700634298_1,0
700667329_0,1
700623746_0,1
700520138_0,1
700556988_0,1
700635415_0,1
700604404_1,0
700594181_0,1
700558740_0,1
700591199_0,1
700660161_1,0
700526119_1,0
700538035_0,1
700607759_0,1
700644360_0,1
700584425_1,0
700491230_1,0
700636644_4,0
700574510_1,0
700582987_0,1
700381970_1,0
700600242_1,0
700545050_0,1
700652547_0,1
700642857_4,0
700578831_0,1
700610223_1,0
700602876_0,1
700578151_0,1
700595757_4,0
700560096_0,1
700540843_0,1
700594156_0,1
700518280_0,1
700619238_0,1
700539522_0,1
700555102_0,1
700671948_0,1
700434279_1,0
700534603_0,1
700550712_0,1
700539512_0,1
700582065_0,1
700497145_1,0
700612423_1,0
700613191_0,1
700583646_0,1
700636328_0,1
700606223_1,0
700532399_0,1
700573318_0,1
700585817_1,0
700492263_1,0
700557127_0,1
700460468_0,1
700491883_1,0
700593145_0,1
700577735_0,1
700634733_1,0
700527088_0,1
700548731_6,0
700562008_0,1
700511662_0,1
700656792_0,1
700645327_0,1
700585467_0,1
700616171_0,1
700631824_2,0
700644721_0,1
700483987_0,1
700598454_0,1
700626053_0,1
700575694_0,1
700513599_0,1
700552446_0,1
700533838_0,1
700620847_0,1
700601678_4,1
700619505_1,0
700605814_3,0
700525415_0,1
700539959_0,1
700641078_5,1
700544001_0,1
700655240_4,1
700646360_0,1
700663209_0,1
700600779_0,1
700630521_2,0
700627327_0,1
700559894_0,1
700597027_0,1
700651818_0,1
700648102_1,0
700624633_1,0
700533560_1,0
700628017_1,0
700460388_0,1
700625031_1,0
700606022_4,0
700637871_4,0
700651503_4,1
700546124_0,1
700586689_0,1
700618089_0,1
700394033_1,0
700554774_1,0
700551625_1,0
700422447_1,0
700523641_1,0
700559814_0,1
700641297_1,0
700445120_0,1
700557482_0,1
700510315_0,1
700459691_1,0
700574932_1,0
700647928_1,0
700556555_0,1
700616762_4,0
700436712_1,0
700528791_1,0
700654618_4,1
700556043_0,1
700555952_6,0
700640543_1,0
700489825_1,0
700551020_0,1
700621087_1,0
700640179_4,0
700651050_0,1
700599599_0,1
700574268_1,0
700606560_0,1
700664771_0,1
700576792_0,1
700581266_1,0
700636408_5,1
700527232_0,1
700652557_2,0
700589334_0,1
700667591_0,1
700570833_1,0
700600388_0,1
700632439_0,1
700546980_1,0
700545994_0,1
700625669_0,1
700659189_1,0
700549190_0,1
700628212_4,0
700652788_4,0
700534271_0,1
700277384_1,0
700632238_0,1
700629557_1,0
700612946_0,1
700554290_0,1
700550154_0,1
700632382_1,0
700659250_1,0
700534504_0,1
700594393_0,1
700581430_0,1
700528531_0,1
700613238_1,0
700581153_0,1
700625929_0,1
700512372_1,0
700612182_0,1
700622766_0,1
700525040_0,1
700617176_0,1
700582946_0,1
700540994_4,0
700632215_0,1
700611069_0,1
700580562_1,0
700652696_0,1
700647495_5,1
700552622_0,1
700655110_0,1
700593777_1,0
700559808_0,1
700604469_0,1
700630419_0,1
700571968_0,1
700583567_0,1
700611203_0,1
700545108_0,1
700610606_0,1
700473215_1,0
700616014_0,1
700507431_0,1
700627935_1,0
700663245_0,1
700594159_1,0
700618331_3,0
700635098_4,0
700602624_0,1
700615436_0,1
700636430_2,1
700597868_0,1
700559413_0,1
700428251_1,0
700537912_0,1
700670382_0,1
700633363_0,1
700527674_0,1
700583491_0,1
700490176_1,0
700657257_0,1
700652685_4,0
700554311_0,1
700640726_0,1
700577951_1,0
700511392_1,0
700627987_4,0
700493815_1,0
700582986_0,1
700556200_1,0
700450089_1,0
700538912_0,1
700613517_0,1
700535369_0,1
700575714_0,1
700638271_0,1
700668391_2,1
700573287_0,1
700610327_0,1
700606771_0,1
700606979_0,1
700573851_0,1
700629404_7,0
700615377_0,1
700523467_1,0
700584894_0,1
700548375_0,1
700630427_1,0
700647205_1,0
700512978_0,1
700523370_0,1
700555360_0,1
700537087_0,1
700502944_1,0
700601480_1,0
700555570_2,0
700611637_1,0
700556079_5,1
700456568_0,1
700592772_0,1
700562593_0,1
700634804_0,1
700673667_0,1
700610844_0,1
700576530_1,0
700538906_0,1
700491744_1,0
700572646_1,0
700485051_4,1
700520222_1,0
700610330_0,1
700626425_4,1
700656951_6,0
700634229_1,0
700562486_0,1
700606611_0,1
700601509_0,1
700437546_0,1
700583544_0,1
700527656_1,0
700619133_1,0
700586290_0,1
700616294_0,1
700506698_0,1
700650429_0,1
700661788_1,0
700506309_1,0
700561327_0,1
700572691_0,1
700571130_0,1
700522968_1,0
700525895_1,0
700612054_0,1
700649828_0,1
700616860_1,0
700527728_0,1
700647201_1,0
700549886_0,1
700596648_1,0
700442206_1,0
700614365_0,1
700520720_0,1
700633375_1,0
700606161_0,1
700580083_0,1
700525735_0,1
700637594_0,1
700655166_5,1
700557642_0,1
700578406_0,1
700575711_0,1
700523999_3,1
700643032_2,1
700483972_1,0
700532263_0,1
700553845_5,1
700571309_0,1
700607873_0,1
700619013_1,0
700327014_1,0
700555712_0,1
700646768_4,1
700628754_6,1
700602915_1,0
700573379_0,1
700546953_0,1
700450933_3,0
700431367_0,1
700603967_0,1
700548990_1,0
700553328_0,1
700595122_1,0
700483724_0,1
700449509_1,0
700574607_0,1
700532485_0,1
700652508_6,1
700546242_0,1
700637300_0,1
700561805_1,0
700667047_6,1
700626483_0,1
700580718_0,1
700573640_0,1
700653081_0,1
700624899_0,1
700649952_1,0
700584858_3,1
700560122_0,1
700441629_1,0
700658229_4,0
700667450_6,0
700660972_5,1
700554905_0,1
700493140_1,0
700553152_0,1
700655356_1,0
700456232_3,0
700541668_0,1
700501261_1,0
700668811_0,1
700657673_1,0
700520281_0,1
700606102_1,0
700546417_0,1
700615123_1,0
700530171_0,1
700637244_1,0
700348898_1,0
700625567_1,0
700524870_0,1
700539823_0,1
700584481_1,0
700601190_1,0
700574165_0,1
700600125_1,0
700637479_4,0
700524078_0,1
700516017_1,0
700615391_4,1
700448477_0,1
700571686_0,1
700647308_5,1
700530671_0,1
700583383_1,0
700541661_0,1
700436936_4,0
700542380_0,1
700608956_0,1
700624656_3,0
700654496_0,1
700530686_0,1
700576037_0,1
700636975_0,1
700535448_0,1
700554600_1,0
700484900_0,1
700656442_0,1
700648835_0,1
700626125_0,1
700508431_1,0
700599009_1,0
700575971_0,1
700524062_1,0
700526793_0,1
700559653_1,0
700558194_0,1
700652794_0,1
700562265_0,1
700665473_0,1
700633949_1,0
700661394_5,1
700584243_0,1
700559290_0,1
700597791_0,1
700526278_1,0
700646688_5,1
700451575_3,0
700574279_1,0
700499947_1,0
700636697_1,0
700519466_0,1
700596676_0,1
700606200_0,1
700602027_0,1
700521426_1,0
700594897_4,0
700635217_5,1
700629658_1,0
700636342_0,1
700622410_0,1
700637507_4,0
700615100_0,1
700591591_0,1
700600384_0,1
700645664_3,1
700621524_0,1
700620104_1,0
700535632_1,0
700261974_1,0
700637779_2,0
700506988_6,1
700515736_0,1
700482102_1,0
700610913_0,1
700656084_5,1
700612203_4,0
700532313_1,0
700572095_1,0
700590793_0,1
700581242_0,1
700513438_0,1
700604328_0,1
700470737_4,0
700561033_4,0
700497831_1,0
700663628_0,1
700636139_3,1
700655264_0,1
700607953_0,1
700657496_0,1
700588395_0,1
700584456_4,0
700658263_5,1
700546755_0,1
700532511_0,1
700621509_0,1
700561603_0,1
700541865_1,0
700609596_0,1
700644487_4,1
700529101_0,1
700540131_0,1
700577534_0,1
700646724_3,0
700561706_0,1
700630985_0,1
700573651_0,1
700605024_0,1
700570368_0,1
700597227_0,1
700606199_0,1
700612394_0,1
700624220_0,1
700555186_0,1
700595104_0,1
700471792_0,1
700628557_1,0
700526904_0,1
700524077_0,1
700532440_0,1
700635874_4,0
700578489_0,1
700605322_0,1
700561417_0,1
700656705_0,1
700514540_1,0
700509049_3,1
700494338_1,0
700656887_5,1
700528604_0,1
700632520_0,1
700591241_1,0
700622338_0,1
700509434_1,0
700478798_1,0
700419098_0,1
700584734_0,1
700643292_5,1
700654666_0,1
700525668_0,1
700634171_0,1
700532393_0,1
700550800_0,1
700601105_5,1
700651674_1,0
700617349_0,1
700525061_0,1
700543437_0,1
700643921_0,1
700618042_0,1
700605634_1,0
700593459_0,1
700479873_5,1
700652014_0,1
700580886_0,1
700556884_0,1
700636775_0,1
700631668_0,1
700535801_0,1
700555128_0,1
700587223_0,1
700523185_1,0
700593329_1,0
700586107_0,1
700586434_0,1
700370931_0,1
700654527_0,1
700530536_4,1
700661997_3,0
700659053_0,1
700621324_0,1
700527282_1,0
700610563_1,0
700494053_1,0
700543681_0,1
700613263_0,1
700454363_0,1
700574448_1,0
700603833_0,1
700601468_0,1
700626947_0,1
700543480_1,0
700672717_0,1
700541316_0,1
700617733_1,0
700587769_0,1
700593618_0,1
700559034_0,1
700658536_4,1
700545712_1,0
700604240_0,1
700661743_1,0
700642984_0,1
700618435_0,1
700544005_1,0
700546668_0,1
700637149_0,1
700608983_0,1
700609411_0,1
700557967_1,0
700519846_0,1
700660575_0,1
700656961_0,1
700632095_0,1
700530938_0,1
700503875_1,0
700523510_0,1
700542115_0,1
700619223_0,1
700521640_1,0
700546276_1,0
700619480_0,1
700490955_1,0
700661287_4,1
700585256_0,1
700541767_1,0
700519309_0,1
700620839_0,1
700543610_0,1
700503946_0,1
700554833_0,1
700555426_0,1
